Title:,"Time Series, Area-Averaged of Surface air temperature monthly 0.5 x 0.625 (monthly)"
User Start Date:,2015-01-01T00:00:00Z
User End Date:,2024-06-30T23:59:59Z
User Bounding Box:,""
Data Bounding Box:,""
URL to Reproduce Results:,"https://giovanni.gsfc.nasa.gov/giovanni/#service=ArAvTs&starttime=2015-01-01T00:00:00Z&endtime=2024-06-30T23:59:59Z&shape=state_dept_countries_2017/shp_43&&data=M2TMNXFLX_5_12_4_TLML&dataKeyword=M2TMNXFLX%20speed&portal=GIOVANNI&format=json"
Fill Value (mean_M2TMNXFLX_5_12_4_TLML):, 1000000000000000

time, mean_M2TMNXFLX_5_12_4_TLML
2015-01-01 00:00:00,268.440399
2015-02-01 00:00:00,270.971344
2015-03-01 00:00:00,276.260773
2015-04-01 00:00:00,281.698151
2015-05-01 00:00:00,286.888336
2015-06-01 00:00:00,290.445404
2015-07-01 00:00:00,292.986816
2015-08-01 00:00:00,292.051483
2015-09-01 00:00:00,287.422729
2015-10-01 00:00:00,282.019501
2015-11-01 00:00:00,275.189423
2015-12-01 00:00:00,269.24057
2016-01-01 00:00:00,266.11908
2016-02-01 00:00:00,269.766327
2016-03-01 00:00:00,276.733215
2016-04-01 00:00:00,282.641785
2016-05-01 00:00:00,286.438507
2016-06-01 00:00:00,291.218506
2016-07-01 00:00:00,293.56012
2016-08-01 00:00:00,292.844025
2016-09-01 00:00:00,288.507477
2016-10-01 00:00:00,281.122833
2016-11-01 00:00:00,274.209564
2016-12-01 00:00:00,270.959839
2017-01-01 00:00:00,268.126343
2017-02-01 00:00:00,271.179718
2017-03-01 00:00:00,275.194519
2017-04-01 00:00:00,282.163788
2017-05-01 00:00:00,287.358307
2017-06-01 00:00:00,290.755371
2017-07-01 00:00:00,293.957458
2017-08-01 00:00:00,292.12085
2017-09-01 00:00:00,288.520386
2017-10-01 00:00:00,281.370605
2017-11-01 00:00:00,274.455994
2017-12-01 00:00:00,269.369781
2018-01-01 00:00:00,266.13031
2018-02-01 00:00:00,269.25235
2018-03-01 00:00:00,277.557526
2018-04-01 00:00:00,282.523743
2018-05-01 00:00:00,287.270111
2018-06-01 00:00:00,291.369873
2018-07-01 00:00:00,293.62619
2018-08-01 00:00:00,292.715332
2018-09-01 00:00:00,287.402374
2018-10-01 00:00:00,280.791168
2018-11-01 00:00:00,274.313507
2018-12-01 00:00:00,267.375122
2019-01-01 00:00:00,267.381866
2019-02-01 00:00:00,269.657257
2019-03-01 00:00:00,276.198303
2019-04-01 00:00:00,283.031647
2019-05-01 00:00:00,286.337067
2019-06-01 00:00:00,290.85144
2019-07-01 00:00:00,292.923401
2019-08-01 00:00:00,292.588776
2019-09-01 00:00:00,288.897614
2019-10-01 00:00:00,281.894226
2019-11-01 00:00:00,274.92984
2019-12-01 00:00:00,268.917542
2020-01-01 00:00:00,268.035522
2020-02-01 00:00:00,271.374481
2020-03-01 00:00:00,276.287537
2020-04-01 00:00:00,281.536957
2020-05-01 00:00:00,287.106171
2020-06-01 00:00:00,290.90387
2020-07-01 00:00:00,292.778839
2020-08-01 00:00:00,292.313873
2020-09-01 00:00:00,287.92865
2020-10-01 00:00:00,280.994995
2020-11-01 00:00:00,274.811493
2020-12-01 00:00:00,267.387939
2021-01-01 00:00:00,267.035065
2021-02-01 00:00:00,272.45813
2021-03-01 00:00:00,277.079285
2021-04-01 00:00:00,280.968201
2021-05-01 00:00:00,286.785645
2021-06-01 00:00:00,290.964447
2021-07-01 00:00:00,293.754364
2021-08-01 00:00:00,291.727295
2021-09-01 00:00:00,289.09082
2021-10-01 00:00:00,281.369598
2021-11-01 00:00:00,274.068604
2021-12-01 00:00:00,269.262573
2022-01-01 00:00:00,267.767578
2022-02-01 00:00:00,268.028381
2022-03-01 00:00:00,277.634186
2022-04-01 00:00:00,282.292603
2022-05-01 00:00:00,286.97876
2022-06-01 00:00:00,291.561981
2022-07-01 00:00:00,293.82428
2022-08-01 00:00:00,292.951263
2022-09-01 00:00:00,288.84549
2022-10-01 00:00:00,281.414093
2022-11-01 00:00:00,275.812012
2022-12-01 00:00:00,267.575317
2023-01-01 00:00:00,267.279633
2023-02-01 00:00:00,271.495239
2023-03-01 00:00:00,277.523285
2023-04-01 00:00:00,281.290771
2023-05-01 00:00:00,286.296143
2023-06-01 00:00:00,291.483673
2023-07-01 00:00:00,293.73053
2023-08-01 00:00:00,292.855896
2023-09-01 00:00:00,289.06131
2023-10-01 00:00:00,283.196411
2023-11-01 00:00:00,275.167145
2023-12-01 00:00:00,269.140656
2024-01-01 00:00:00,268.098877
2024-02-01 00:00:00,269.197693
2024-03-01 00:00:00,276.602417
2024-04-01 00:00:00,283.145172
2024-05-01 00:00:00,287.969513
2024-06-01 00:00:00,291.449097
