Title:,"Time Series, Area-Averaged of Total cloud area fraction monthly 0.5 x (monthly)"
User Start Date:,2015-01-01T00:00:00Z
User End Date:,2024-08-31T23:59:59Z
User Bounding Box:,""
Data Bounding Box:,""
URL to Reproduce Results:,"https://giovanni.gsfc.nasa.gov/giovanni/#service=ArAvTs&starttime=2015-01-01T00:00:00Z&endtime=2024-08-31T23:59:59Z&shape=state_dept_countries_2017/shp_43&&data=M2TMNXRAD_5_12_4_CLDTOT%2CMYD08_M3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean_Mean%2CM2TMNXLND_5_12_4_PRECTOTLAND&dataKeyword=total%20precipitation&portal=GIOVANNI&format=json"
Fill Value (mean_M2TMNXRAD_5_12_4_CLDTOT):, 1000000000000000

time, mean_M2TMNXRAD_5_12_4_CLDTOT
2015-01-01 00:00:00,0.42931211
2015-02-01 00:00:00,0.461630315
2015-03-01 00:00:00,0.494404137
2015-04-01 00:00:00,0.525794864
2015-05-01 00:00:00,0.534314036
2015-06-01 00:00:00,0.582192898
2015-07-01 00:00:00,0.468520194
2015-08-01 00:00:00,0.480984241
2015-09-01 00:00:00,0.447510242
2015-10-01 00:00:00,0.379700601
2015-11-01 00:00:00,0.497991711
2015-12-01 00:00:00,0.426391721
2016-01-01 00:00:00,0.445023328
2016-02-01 00:00:00,0.374890536
2016-03-01 00:00:00,0.488475323
2016-04-01 00:00:00,0.568192363
2016-05-01 00:00:00,0.569712877
2016-06-01 00:00:00,0.522089422
2016-07-01 00:00:00,0.524501324
2016-08-01 00:00:00,0.520726144
2016-09-01 00:00:00,0.463342398
2016-10-01 00:00:00,0.401844323
2016-11-01 00:00:00,0.379763275
2016-12-01 00:00:00,0.37088725
2017-01-01 00:00:00,0.421725452
2017-02-01 00:00:00,0.437185228
2017-03-01 00:00:00,0.526924193
2017-04-01 00:00:00,0.524758935
2017-05-01 00:00:00,0.507107735
2017-06-01 00:00:00,0.565831423
2017-07-01 00:00:00,0.505273104
2017-08-01 00:00:00,0.516211748
2017-09-01 00:00:00,0.45209083
2017-10-01 00:00:00,0.401625395
2017-11-01 00:00:00,0.363636941
2017-12-01 00:00:00,0.344539493
2018-01-01 00:00:00,0.382520944
2018-02-01 00:00:00,0.457546026
2018-03-01 00:00:00,0.47652176
2018-04-01 00:00:00,0.491048664
2018-05-01 00:00:00,0.512485862
2018-06-01 00:00:00,0.547647357
2018-07-01 00:00:00,0.531049609
2018-08-01 00:00:00,0.478559494
2018-09-01 00:00:00,0.468948156
2018-10-01 00:00:00,0.377809107
2018-11-01 00:00:00,0.423354387
2018-12-01 00:00:00,0.396887481
2019-01-01 00:00:00,0.4422867
2019-02-01 00:00:00,0.502886474
2019-03-01 00:00:00,0.470951855
2019-04-01 00:00:00,0.491302401
2019-05-01 00:00:00,0.520764589
2019-06-01 00:00:00,0.550991297
2019-07-01 00:00:00,0.540193498
2019-08-01 00:00:00,0.481012523
2019-09-01 00:00:00,0.369566083
2019-10-01 00:00:00,0.422774285
2019-11-01 00:00:00,0.418175578
2019-12-01 00:00:00,0.379085213
2020-01-01 00:00:00,0.469511807
2020-02-01 00:00:00,0.431225389
2020-03-01 00:00:00,0.484502733
2020-04-01 00:00:00,0.510993481
2020-05-01 00:00:00,0.534638703
2020-06-01 00:00:00,0.556506097
2020-07-01 00:00:00,0.579838336
2020-08-01 00:00:00,0.49811694
2020-09-01 00:00:00,0.474069327
2020-10-01 00:00:00,0.351069927
2020-11-01 00:00:00,0.388989508
2020-12-01 00:00:00,0.352315038
2021-01-01 00:00:00,0.353919297
2021-02-01 00:00:00,0.442347825
2021-03-01 00:00:00,0.48621121
2021-04-01 00:00:00,0.518424809
2021-05-01 00:00:00,0.533660293
2021-06-01 00:00:00,0.56395334
2021-07-01 00:00:00,0.519609153
2021-08-01 00:00:00,0.520407021
2021-09-01 00:00:00,0.424088597
2021-10-01 00:00:00,0.405832171
2021-11-01 00:00:00,0.353954405
2021-12-01 00:00:00,0.360832244
2022-01-01 00:00:00,0.471968859
2022-02-01 00:00:00,0.506549656
2022-03-01 00:00:00,0.467111409
2022-04-01 00:00:00,0.469906867
2022-05-01 00:00:00,0.527778625
2022-06-01 00:00:00,0.531571805
2022-07-01 00:00:00,0.466752529
2022-08-01 00:00:00,0.52569133
2022-09-01 00:00:00,0.418191612
2022-10-01 00:00:00,0.409999996
2022-11-01 00:00:00,0.408513486
2022-12-01 00:00:00,0.343928367
2023-01-01 00:00:00,0.338160902
2023-02-01 00:00:00,0.475838184
2023-03-01 00:00:00,0.473051518
2023-04-01 00:00:00,0.50254482
2023-05-01 00:00:00,0.514185667
2023-06-01 00:00:00,0.538136065
2023-07-01 00:00:00,0.53749305
2023-08-01 00:00:00,0.482466102
2023-09-01 00:00:00,0.423807502
2023-10-01 00:00:00,0.40642032
2023-11-01 00:00:00,0.388211429
2023-12-01 00:00:00,0.388687491
2024-01-01 00:00:00,0.402129114
2024-02-01 00:00:00,0.501332462
2024-03-01 00:00:00,0.474768966
2024-04-01 00:00:00,0.520878613
2024-05-01 00:00:00,0.519720912
2024-06-01 00:00:00,0.55306381
