Title:,"Time Series, Area-Averaged of Aerosol Optical Depth 550 nm (Deep Blue, Land-only) (monthly)"
User Start Date:,2015-01-01T00:00:00Z
User End Date:,2024-08-31T23:59:59Z
User Bounding Box:,""
Data Bounding Box:,""
URL to Reproduce Results:,"https://giovanni.gsfc.nasa.gov/giovanni/#service=ArAvTs&starttime=2015-01-01T00:00:00Z&endtime=2024-08-31T23:59:59Z&shape=state_dept_countries_2017/shp_43&&data=M2TMNXRAD_5_12_4_CLDTOT%2CMYD08_M3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean_Mean%2CM2TMNXLND_5_12_4_PRECTOTLAND&dataKeyword=total%20precipitation&portal=GIOVANNI&format=json"
Fill Value (MYD08_M3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean_Mean):, -9999

time, MYD08_M3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean_Mean
2015-01-01 00:00:00,0.251691151
2015-02-01 00:00:00,0.343186775
2015-03-01 00:00:00,0.397295651
2015-04-01 00:00:00,0.378265229
2015-05-01 00:00:00,0.285177234
2015-06-01 00:00:00,0.325831358
2015-07-01 00:00:00,0.297376992
2015-08-01 00:00:00,0.267044748
2015-09-01 00:00:00,0.182652449
2015-10-01 00:00:00,0.199584033
2015-11-01 00:00:00,0.20488828
2015-12-01 00:00:00,0.213509354
2016-01-01 00:00:00,0.23611105
2016-02-01 00:00:00,0.264598091
2016-03-01 00:00:00,0.426459354
2016-04-01 00:00:00,0.342398588
2016-05-01 00:00:00,0.315174226
2016-06-01 00:00:00,0.280028457
2016-07-01 00:00:00,0.226156693
2016-08-01 00:00:00,0.203062667
2016-09-01 00:00:00,0.213727481
2016-10-01 00:00:00,0.181050414
2016-11-01 00:00:00,0.194322188
2016-12-01 00:00:00,0.185256997
2017-01-01 00:00:00,0.251212309
2017-02-01 00:00:00,0.279101063
2017-03-01 00:00:00,0.353615902
2017-04-01 00:00:00,0.290820848
2017-05-01 00:00:00,0.243428593
2017-06-01 00:00:00,0.350952537
2017-07-01 00:00:00,0.238749048
2017-08-01 00:00:00,0.173530794
2017-09-01 00:00:00,0.143833192
2017-10-01 00:00:00,0.202049549
2017-11-01 00:00:00,0.190286665
2017-12-01 00:00:00,0.184156853
2018-01-01 00:00:00,0.202401551
2018-02-01 00:00:00,0.259062475
2018-03-01 00:00:00,0.358297613
2018-04-01 00:00:00,0.381521616
2018-05-01 00:00:00,0.30259162
2018-06-01 00:00:00,0.287993734
2018-07-01 00:00:00,0.194839197
2018-08-01 00:00:00,0.163249852
2018-09-01 00:00:00,0.141265662
2018-10-01 00:00:00,0.159125586
2018-11-01 00:00:00,0.189201625
2018-12-01 00:00:00,0.191330485
2019-01-01 00:00:00,0.252072925
2019-02-01 00:00:00,0.314265149
2019-03-01 00:00:00,0.341494273
2019-04-01 00:00:00,0.302023916
2019-05-01 00:00:00,0.315346632
2019-06-01 00:00:00,0.277081603
2019-07-01 00:00:00,0.227174864
2019-08-01 00:00:00,0.211285369
2019-09-01 00:00:00,0.177565106
2019-10-01 00:00:00,0.197277256
2019-11-01 00:00:00,0.195452696
2019-12-01 00:00:00,0.183645285
2020-01-01 00:00:00,0.261356801
2020-02-01 00:00:00,0.283321766
2020-03-01 00:00:00,0.360437797
2020-04-01 00:00:00,0.364989357
2020-05-01 00:00:00,0.262436004
2020-06-01 00:00:00,0.283744244
2020-07-01 00:00:00,0.206815472
2020-08-01 00:00:00,0.141483064
2020-09-01 00:00:00,0.164852301
2020-10-01 00:00:00,0.162549896
2020-11-01 00:00:00,0.171985268
2020-12-01 00:00:00,0.203294593
2021-01-01 00:00:00,0.187894099
2021-02-01 00:00:00,0.201015692
2021-03-01 00:00:00,0.417936813
2021-04-01 00:00:00,0.310278428
2021-05-01 00:00:00,0.276324752
2021-06-01 00:00:00,0.235869498
2021-07-01 00:00:00,0.171272421
2021-08-01 00:00:00,0.193257022
2021-09-01 00:00:00,0.120770917
2021-10-01 00:00:00,0.156763239
2021-11-01 00:00:00,0.157036692
2021-12-01 00:00:00,0.14995699
2022-01-01 00:00:00,0.243881813
2022-02-01 00:00:00,0.288484418
2022-03-01 00:00:00,0.302933094
2022-04-01 00:00:00,0.346982525
2022-05-01 00:00:00,0.279495263
2022-06-01 00:00:00,0.246668516
2022-07-01 00:00:00,0.20390585
2022-08-01 00:00:00,0.167151875
2022-09-01 00:00:00,0.166953116
2022-10-01 00:00:00,0.171216832
2022-11-01 00:00:00,0.183156832
2022-12-01 00:00:00,0.168603978
2023-01-01 00:00:00,0.226692525
2023-02-01 00:00:00,0.315089259
2023-03-01 00:00:00,0.350850173
2023-04-01 00:00:00,0.428777185
2023-05-01 00:00:00,0.281776296
2023-06-01 00:00:00,0.261490429
2023-07-01 00:00:00,0.189493591
2023-08-01 00:00:00,0.153164063
2023-09-01 00:00:00,0.123893162
2023-10-01 00:00:00,0.136903014
2023-11-01 00:00:00,0.139148004
2023-12-01 00:00:00,0.165241889
2024-01-01 00:00:00,0.19365533
2024-02-01 00:00:00,0.284550903
2024-03-01 00:00:00,0.293952317
2024-04-01 00:00:00,0.393869313
2024-05-01 00:00:00,0.311577128
2024-06-01 00:00:00,0.300424617
